id,x,y,deg
029_4,s2.93223505247313021,s1.60797927964045995,s338.68033557403299483
029_5,s0.31365052045618103,s1.94122394178051993,s156.37221970936099069
029_6,s0.90313836872517805,s1.84557028881296992,s159.92985404357099810
029_7,s0.72592321760614298,s2.93866406551172998,s66.37061121311110412
029_8,s2.62241299580824005,s1.26866031483099007,s60.10147305599740264
029_9,s2.93763050525766989,s1.18235797139660992,s203.62937711234599192
029_10,s2.52042016968121985,s2.07974254332313002,s292.73063855020302526
029_11,s1.15580472520660993,s3.04817049765490999,s168.12739268371299772
029_12,s0.36713653067227597,s0.80806978647817895,s156.69562210627299237
029_13,s0.31443772496136202,s1.06488824593960008,s336.69586326559499412
029_14,s1.37111904172027010,s0.32998434112087399,s247.94216342871999359
029_15,s1.11402815041792991,s1.98586238385680991,s340.98377543664798850
029_16,s2.88182640202404983,s2.55342476347134983,s331.92982283322902504
029_17,s1.30476065913883010,s1.48956282656499006,s160.58621770154900332
029_18,s1.64639414622662006,s0.99689833858380195,s131.43401226953699279
029_19,s2.08005589338891017,s0.98562703942007501,s16.61184011792079929
029_20,s1.56125957541339999,s1.87030414189023997,s198.31206384801001263
029_21,s0.31682830805177697,s2.46219050681431995,s22.29793789464379827
029_22,s0.74274367498048099,s0.31468346729753299,s113.62936031784499846
029_23,s0.53129395127377399,s2.06431311878988000,s336.37223980129499523
029_24,s2.30914473748349991,s2.36654276389872020,s25.34553175210010068
029_25,s2.00323308485585017,s2.03374896705498021,s231.10930259142401155
029_26,s2.00507642713384993,s0.72371700947283102,s204.20127428050798812
029_27,s2.62151866520459986,s0.82299181337847305,s160.06029019435899841
029_28,s3.04597371198348021,s0.35704732316740101,s116.97788268021699309
030_0,s2.41680980379629018,s1.94770459560769993,s291.23445306686397771
030_1,s1.89914728654442011,s0.66804523548856698,s202.51051490732601223
030_2,s2.21972060696888018,s2.24787493262750981,s20.33800489897490138
030_3,s0.23819193286824700,s0.67082513260808896,s152.77831820206500879
030_4,s1.03496199658031007,s2.92823812381837989,s168.91293670301200791
030_5,s0.64923517159790001,s0.57385739053592599,s349.68715622075802685
030_6,s1.53304918580971994,s0.91848876086345299,s131.51003663682598699
030_7,s1.88799973148181000,s1.93993870774435995,s230.04375709956801188
030_8,s2.53207874669561983,s1.14288731545715994,s56.64335967393750337
030_9,s2.94889834495229985,s0.21098933093201400,s110.91698873687100502
030_10,s0.19879556114097599,s2.34501734362179004,s21.03463572721580022
030_11,s0.19425512485823199,s0.94496661485571498,s336.98348266324597944
030_12,s1.97102147008654005,s0.91902277499475604,s18.88902859615840057
030_13,s1.43116052856325005,s1.78981528363765996,s199.47053103639001392
030_14,s0.78787909589424898,s1.74076962536141000,s157.11764297295400183
030_15,s2.84183967512417013,s1.05074940125433991,s203.62937574664599083
030_16,s2.82891928979992979,s2.40631680041246021,s335.35660684022099076
030_17,s1.58025082558128993,s2.05956052092873021,s20.33776288204339977
030_18,s2.53662760187199021,s0.68777677584074104,s157.25035687111798666
030_19,s0.60508169998402295,s2.81827023064745985,s66.37042290091540053
030_20,s1.17644521987070005,s1.39457497947024001,s163.27193936098399263
030_21,s1.63597894456260007,s2.92532933084663993,s200.33784957164098728
030_22,s0.98982238070622397,s0.11064544134953699,s311.50989008101299760
030_23,s0.19278206324083100,s1.82405455340125000,s156.37320347532198639
030_24,s0.63615708598702403,s0.17285096347444601,s113.91462544264000201
030_25,s1.00763172100218990,s1.87678449226515998,s339.86069365112399510
030_26,s2.83855693160009981,s1.47679210744691991,s337.74939573870898357
030_27,s1.54222450253455001,s0.16921137149474000,s246.37020898296199789
030_28,s0.41373053342119698,s1.94691370671641995,s335.50640007916200602
030_29,s2.35781291695420014,s2.81014018195343018,s290.05076735898200013
031_0,s2.51020406989773992,s0.08733347443542160,s246.37041696335899132
031_1,s0.17444891373725199,s2.94274246817716012,s156.36998444799598929
031_2,s2.20411300814199018,s1.02231362371939993,s335.74960799990600435
031_3,s0.83559688468011595,s1.45305224715527004,s52.33123024481700014
031_4,s2.91903599230196020,s1.70229103335663989,s145.21726734459801378
031_5,s0.72626786125298703,s0.50130916439710904,s63.92284144931129930
031_6,s0.85567829878328805,s0.09210133797956641,s111.59829557263499566
031_7,s0.17766622885456701,s2.07261923534912018,s336.36998444799598929
031_8,s1.30712426070025001,s2.52389443255305990,s252.02994396005300359
031_9,s0.87887758768870405,s1.01363557717191011,s286.60111735400602129
031_10,s0.76658069381127703,s2.27260335742248021,s17.54422313736720085
031_11,s2.54053929238716014,s2.19598012032836021,s118.86574838144299804
031_12,s0.64312996092421504,s1.10413018631934001,s106.61469152795099546
031_13,s0.18673669611562199,s0.16900022068244300,s24.59418926619489909
031_14,s1.86148876410480990,s1.53137220193246004,s291.83971792172098958
031_15,s0.17444227649041100,s1.35405853582009006,s23.62949506416639878
031_16,s2.91591719065791999,s0.55997498700190795,s200.78309295458899442
031_17,s1.94326444293097000,s2.76595455459026995,s60.81831632521080166
031_18,s2.58386426784683021,s0.61660004228697896,s78.26163946001369709
031_19,s1.13620761600362008,s2.77415708048458010,s61.48878947671239814
031_20,s2.19101739041250010,s2.79940006691519994,s240.81824947437900164
031_21,s0.99710235801312297,s0.30890784302979701,s288.71711105987998280
031_22,s1.71258583381630003,s0.09820686259731290,s108.71717846399999985
031_23,s1.70490138227291999,s0.87235172824154705,s107.02649902976500584
031_24,s1.50411870086147004,s1.95464060116673011,s292.94589739395598826
031_25,s1.24532108320075996,s2.03442873329366991,s106.43607820566900557
031_26,s2.18857530026079994,s0.12996496395348700,s32.23937133681130263
031_27,s1.29356493658384997,s1.60274502706374999,s231.43809375794600669
031_28,s2.78676346781309991,s0.86899878776819495,s325.21707673321702714
031_29,s3.03090729425013006,s2.79246570599416000,s62.96968738382769715
031_30,s2.89102161973210015,s1.97624266903369006,s333.88638476707501468
032_0,s1.71088443506877996,s1.64142421272429995,s290.27457790188100262
032_1,s0.81853003078957498,s1.42211431425984003,s91.76661637683170625
032_2,s2.63754615201784981,s0.34814208871187602,s249.17727583760699872
032_3,s3.05790383918958986,s1.81054266628932004,s332.08671524980098866
032_4,s1.03051923006103996,s0.23432922062089701,s336.55876959222297273
032_5,s2.83758080524019007,s0.86673913580569295,s40.89046740756239728
032_6,s2.69461767266697994,s1.75214020738357990,s110.27416015496000057
032_7,s2.05146317610399009,s1.27329451682636008,s220.89640386564400387
032_8,s2.68544100613716985,s3.12110824951178989,s293.62703453782398810
032_9,s0.33230145034626402,s3.22847636579883002,s156.37023626162800838
032_10,s0.68957810586601098,s3.02273463643500007,s299.22807370219902623
032_11,s0.33275095359128598,s1.10867524378483995,s156.55683537751198742
032_12,s2.28267129062541985,s2.85746072545288987,s240.43905578741799900
032_13,s3.11175298972504022,s0.75392627247575905,s203.62918881914100666
032_14,s0.84796660307049898,s2.46066130843375985,s299.22923441359199614
032_15,s2.56186415163042014,s2.15934615454633994,s289.96133472759697725
032_16,s0.36581501943831102,s2.61213721773293006,s200.08539059260900217
032_17,s1.09827788432627993,s1.70432107058763993,s36.30421977386770038
032_18,s1.30585239078832993,s2.11319305523859002,s290.27345036132197720
032_19,s1.74276240339142996,s0.79159876042558797,s19.96697475438530134
032_20,s2.01680787075359014,s0.65163463072266703,s218.50500948495900388
032_21,s0.33275501868331098,s0.23432897629507601,s336.55861175302197807
032_22,s0.93248295519750601,s1.01582962881995997,s156.55870492563801122
032_23,s2.31548577206124984,s2.24796037290713002,s110.27454291995400126
032_24,s1.97816917225258004,s2.69884103227302008,s110.27362840082500384
032_25,s1.51318347335713010,s0.34165461875252601,s246.37074245672599204
032_26,s1.56665037910946991,s3.13633093708074018,s119.22824397335800484
032_27,s3.10442138578400995,s2.65575453753683011,s339.57248515240200959
032_28,s2.92711916532195016,s1.51443553839163991,s219.16941989979798677
032_29,s1.15912448332405993,s1.13900956168770007,s333.97835161135998305
032_30,s1.82435832738571002,s3.09473402011979992,s295.70859812592499338
032_31,s0.34035339158750300,s1.72734519801358011,s20.08632801106060128
033_0,s3.13693862628357989,s2.81219187390286018,s203.70238643081700047
033_1,s1.40071342473273996,s2.53150720816032981,s13.21733578306369949
033_2,s0.79268379357954699,s3.16717245241575984,s66.37055775744049413
033_3,s2.75734584202038979,s1.39655291723578001,s173.28399962661998757
033_4,s2.28763509267142995,s2.31256986316147017,s174.33503484195600208
033_5,s1.48578721391191992,s0.68975933766014097,s64.21562595634769366
033_6,s0.97888088383211902,s2.24174337142720015,s219.47887585598701321
033_7,s2.46109275769271019,s3.27562466073616987,s152.88840655236100474
033_8,s3.08394721438186981,s1.05183552878979003,s216.02578441845000157
033_9,s0.44004936459718702,s0.20547770009530900,s333.26044973389701909
033_10,s1.05965261013042999,s0.23446266093002099,s18.54419049950919884
033_11,s2.62828612871519995,s1.61448382864823992,s354.33508532857797491
033_12,s0.63424382934470602,s1.15178739647636008,s339.09908485580598381
033_13,s1.66480409505728000,s1.09598687321851007,s253.63440204329899075
033_14,s3.15263940657925978,s1.93329309555783002,s23.70238163818060073
033_15,s2.74403907462686014,s0.31377569358386997,s113.62942865507299928
033_16,s1.70092114856167997,s3.16716967329129018,s66.37034178852950106
033_17,s3.21946447058410978,s1.35203839751822996,s335.24413698447102661
033_18,s1.68226362362408999,s2.30432406972672998,s216.18584276456499538
033_19,s2.52558898331295989,s2.50358831394329018,s332.88798102090999009
033_20,s0.41753551942929201,s2.66393121283241996,s26.56393665149699856
033_21,s3.27140213723349982,s0.19898145943262499,s36.02597037021710236
033_22,s0.78788143577908898,s2.51570937349185986,s329.43539411721701526
033_23,s1.82773988664626996,s1.47885497439089009,s36.18568518057160333
033_24,s0.37281014834005199,s2.41796302538556018,s206.56436561736501289
033_25,s2.34649006872633992,s0.54169600713512200,s73.63503084231730611
033_26,s3.34102476204001020,s3.16508489945643001,s67.23861655684629568
033_27,s1.24425464784823991,s1.25136686059079993,s23.97085044853979952
033_28,s1.82101783839126008,s2.60357937685111018,s333.98122112358998947
033_29,s1.85493753662734995,s0.31377723189056000,s113.62954553077399567
033_30,s2.15744641958854988,s1.43750514851105993,s213.82739333921799130
033_31,s0.38042108006206199,s1.03105034269863993,s156.37005494601299915
033_32,s0.38627590658446598,s1.53110863392667995,s24.08843023748190149
034_0,s2.86881564454954985,s0.68850876011786599,s301.19663436240801957
034_1,s1.92483711146446002,s0.19945978149809701,s346.09155369279898196
034_2,s0.21731264818814799,s0.27313398087178598,s246.37057308220900609
034_3,s2.47491465585369985,s2.38977111241083984,s236.53555643921498586
034_4,s1.48508343232386997,s2.74930816036648018,s19.88919421643339902
034_5,s1.55935555306768991,s2.42460543440863985,s248.37066829856900085
034_6,s0.45476855873065097,s0.82258029173770197,s207.33939249036700403
034_7,s1.10073944756923003,s2.55198215692227004,s205.34664639606199898
034_8,s3.20224958264880000,s0.16549147972853800,s335.19350936098197735
034_9,s1.95587544048050010,s3.17968683430546006,s66.88274074557959636
034_10,s0.58104144411882697,s2.24417448254598995,s246.77994466901299120
034_11,s1.32572376143261006,s0.89238555684893806,s197.98778672821700297
034_12,s2.45633526525895007,s0.89276563200623804,s166.09154814552599078
034_13,s3.22535345539606988,s2.71343319497063007,s339.47161128054500523
034_14,s1.01814923232351995,s3.08712220883592003,s112.41903638859399450
034_15,s2.82977626046378017,s0.36685064372095000,s121.19587339324100128
034_16,s2.23749646617803988,s3.21419103646634996,s235.06793815437700346
034_17,s0.32467911902775498,s1.70294569436678001,s23.62971084628640028
034_18,s1.40464097537906007,s1.33160781942805007,s339.49117460207799013
034_19,s3.34492944195819009,s2.19340658940756006,s56.53550760806299991
034_20,s2.38291038288476997,s1.35967648953662001,s247.37617436649000524
034_21,s1.00477172903359002,s0.38716400463191702,s237.48860438875200884
034_22,s0.21668583075324499,s2.52303872358766990,s285.19576250702601783
034_23,s2.02336679237444006,s1.41460098778002008,s25.23483645065169867
034_24,s0.21750676700481600,s3.17804884980664015,s292.42155009230498308
034_25,s2.48511276229287992,s1.83224310275072000,s70.79388598170190505
034_26,s2.76535902415051993,s1.65896072431702990,s290.51025905402997296
034_27,s1.87501987792011993,s1.12086395403371997,s166.09236118825398876
034_28,s2.81026069476427987,s3.18093223063460995,s293.62958620019298905
034_29,s1.98536295818659991,s2.65743758114505990,s278.41933183163598642
034_30,s1.01688830210064007,s1.24791857858517008,s161.82206283323199614
034_31,s0.72647302000283198,s1.66590003989937996,s280.69325335252898412
034_32,s0.44887561501762002,s1.37800827818665006,s146.21556906219498728
034_33,s3.23247643584987987,s1.24317671206653002,s336.37062521501701440
035_0,s3.18677090865782997,s3.16323771993147984,s67.36209398810859739
035_1,s0.03012482976206050,s0.22995121482058900,s245.87797596251800769
035_2,s0.03015261425041160,s3.16682269834881014,s245.89271284100499315
035_3,s2.04849245569026017,s0.78866827690674401,s66.69954601417839513
035_4,s2.05978025206972015,s3.10414741708288000,s65.88419060764279322
035_5,s2.29254345131136983,s1.42022422661370995,s247.06060519927700625
035_6,s1.13899637592402003,s0.87478918997574695,s246.68845237138501147
035_7,s0.03040993716267720,s1.34442600062398010,s247.46285981732799542
035_8,s0.03017378527771010,s1.97608777450149997,s246.09901658848500006
035_9,s3.18687370080992016,s0.79682007100289798,s66.70531236566949929
035_10,s3.18674395115727016,s0.22599594041268500,s67.34381330550529299
035_11,s3.18681469214579982,s1.37861973038409991,s67.06060838878559593
035_12,s2.29153213095582009,s0.84734747398870502,s246.70521755955999765
035_13,s2.30741402987416988,s3.16326435587592014,s247.36102179945498847
035_14,s1.16230366745038993,s1.98841107967349995,s246.10113987498701249
035_15,s0.90330707636142005,s0.22244077694823799,s65.87778393795039733
035_16,s0.91867473017186896,s1.93230001112648009,s66.09901982300119982
035_17,s0.90768759214257000,s1.35085577682484992,s67.46288342447439845
035_18,s2.04903794995263988,s1.94924067044079008,s66.10120554842760043
035_19,s2.04989231748449985,s1.36003359044861005,s67.06211067523599922
035_20,s1.16007749605269006,s2.58514732608897990,s246.04100570826901162
035_21,s0.87232290856633998,s0.78762592418358102,s77.30984898571759345
035_22,s3.18695915762127013,s1.95100548203415003,s66.26193555421569670
035_23,s0.91639666282601495,s2.52928860884208007,s66.04085177744190105
035_24,s3.18698861812266010,s2.53743688111793020,s66.12300976048450707
035_25,s2.29683930305506001,s2.58506999452256991,s246.12278757027300458
035_26,s1.15135654946254995,s1.41213308663513004,s247.06216165727499856
035_27,s2.03579010194693000,s0.22005907867529101,s64.91903891168030327
035_28,s1.15058685731439003,s0.27602564644676297,s244.91747685590800643
035_29,s0.92168591731074700,s3.11157335565017990,s65.88353732667289364
035_30,s2.28116777853521979,s0.27178384411656098,s245.16095947365801067
035_31,s1.16552753922462005,s3.16678023858885993,s245.88446231635398931
035_32,s0.03016113849730880,s2.56820600645959018,s246.04084316680899747
035_33,s2.05294509625657007,s2.52899316416554987,s66.04103907634909376
035_34,s2.29307503305353011,s2.00578079261407982,s246.26090421348598625
036_0,s1.03951433153632000,s3.33923180015107990,s65.87580587494720419
036_1,s3.31523817838924995,s2.19624666524754986,s66.85648974317450666
