id,x,y,deg
029_3,s2.10954958036405404,s1.56848977090146158,s292.73058342343006188
029_4,s1.89827445115026316,s1.85529012305978624,s25.34552068911000333
029_5,s1.98933373278359649,s2.41699854748135534,s288.96226097414228207
029_6,s2.52136296231784529,s1.09672549876218484,s338.68031222561512550
029_7,s-0.09404113633694625,s1.95093915977304921,s22.29814392473019780
029_8,s2.52675920473547588,s0.67110327462694386,s203.62902361737315005
029_9,s2.21154156762299303,s0.75740730218827068,s60.10146408595340972
029_10,s0.74493355612712819,s2.53691923573834766,s168.12719279441807885
029_11,s1.59420467595753768,s0.21246383818226905,s204.20128518796786921
029_12,s2.47098332227691619,s2.04216394281170688,s331.93126058428765646
029_13,s1.15039297107599170,s1.35905237799612366,s198.31175328336939856
029_14,s0.31505200452090015,s2.42741229686695270,s66.37060425600463986
029_15,s1.66918444921054188,s0.47437389710838657,s16.61178890550303322
029_16,s0.70315639079879932,s1.47461122749220985,s340.98373704327309497
029_17,s0.36460947629093998,s0.18191253923739675,s345.90523294937588616
029_18,s0.49226633003531944,s1.33431726302887310,s159.92979487338539002
029_19,s-0.09643492543812085,s0.55363372897549945,s336.69582487387049241
029_20,s1.59236112373938865,s1.52249857060117644,s231.10946849401102554
029_21,s0.95772680989346493,s-0.18129183611703706,s247.66556887442845891
029_22,s0.12042302345981407,s1.55306010665246585,s336.37233470520186529
029_23,s1.28607228310720756,s1.64133434925323751,s23.07887231102751002
029_24,s-0.04373561867742160,s0.29681675473998981,s156.69559323484986635
029_25,s1.23552249777616430,s0.48564514909529005,s131.43396450387979257
029_26,s1.27633635139331036,s2.53158616671644232,s205.34543075152021174
029_27,s2.63511296100288384,s-0.15423668468232252,s116.97795651664551997
029_28,s2.21109113932013912,s0.30922523131381957,s160.06242112773145436
030_0,s0.41371774938435896,s1.94690075885800029,s335.50647800637307228
030_1,s2.82893027093038718,s2.40633354890498419,s335.35841689736616900
030_2,s1.58025227710632898,s2.05956209405938484,s20.33775167041591203
030_3,s0.63435394335401296,s0.17061483133058999,s113.42597610368886762
030_4,s0.78787362969088803,s1.74076626166481474,s157.11754112826724850
030_5,s0.19425097345836800,s0.94494649223464400,s336.98363398806498026
030_6,s2.35781112450684205,s2.81014793896164905,s290.05319737397758217
030_7,s0.98981839925455195,s0.11064382169576201,s311.50996058632546237
030_8,s0.23796814375070099,s0.67038099173917698,s152.78965450574264651
030_9,s1.43116003953522597,s1.78981524267838399,s199.47056957397967381
030_10,s1.97102054668471327,s0.91902232266139006,s18.88850147177322469
030_11,s2.83855516544169006,s1.47679403919124597,s337.74987454536244513
030_12,s2.41681038611590093,s1.94770592490195793,s291.23456896557564733
030_13,s0.60506043349312499,s2.81826996761028692,s66.37301753684897676
030_14,s0.64923182704812599,s0.57385176335637900,s349.68732259693751985
030_15,s1.89914782513777491,s0.66804108919436100,s202.51020413247329088
030_16,s1.03496263796741594,s2.92823963579676194,s168.91331036024689638
030_17,s1.17643481628287394,s1.39456309512487819,s163.27229293644518293
030_18,s1.54221760590234691,s0.16920513051385799,s246.37078786737379232
030_19,s2.53660803310867822,s0.68777552704878397,s157.24514720450679306
030_20,s0.19879006001127900,s2.34500766706968822,s21.03526291188098796
030_21,s2.94889856623283997,s0.21097335352231800,s110.91680536466475360
030_22,s2.21972041020299393,s2.24787591086653382,s20.33806979194230280
030_23,s2.53207869930354601,s1.14288796625422506,s56.64339392997305822
030_24,s1.88799246761448192,s1.93993413647559909,s230.04522309240743994
030_25,s1.63597969264659193,s2.92533252237222419,s200.33808704919707111
030_26,s2.84183960532419411,s1.05074994435660396,s203.62933365806563302
030_27,s1.53304892717647179,s0.91848789691019195,s131.50997429963399554
030_28,s0.19277947629965600,s1.82402766556421803,s156.37513903149670114
030_29,s1.00763587595502302,s1.87677891477375502,s339.86096921347711941
031_0,s2.51798286834625440,s0.09536534998064063,s246.37064066167093301
031_1,s0.18222667522366492,s2.95077388124881068,s156.36998369798024555
031_2,s2.21189514696032008,s1.03034665657623647,s335.74976493803518451
031_3,s0.84337462606089986,s1.46108364653849887,s52.33123004022441194
031_4,s2.92681625987405170,s1.71032644752942087,s145.21743873399870495
031_5,s0.73404562146730123,s0.50934055214158169,s63.92284124471870399
031_6,s0.18222002196445236,s1.36208991376629163,s23.62949485957372531
031_7,s0.18544396953499551,s2.08065063039718279,s336.36998404842626087
031_8,s1.31490199601907509,s2.53192597848334433,s252.02988652682952875
031_9,s0.88665861919482047,s1.02166479826594236,s286.60111103948787559
031_10,s0.77435845414001414,s2.28063475704278407,s17.54420889914636561
031_11,s2.54831932181345255,s2.20401159901283217,s118.86577934116110100
031_12,s0.65090767629306623,s1.11216157084011513,s106.61478091809597402
031_13,s0.19459262199965102,s0.17698879151559235,s24.59642029718575529
031_14,s1.86926847956052877,s1.53940270919234545,s291.83952699226574623
031_15,s0.86345605371928669,s0.10013273236571781,s111.59829536804257089
031_16,s2.92369491921599112,s0.56800639908186201,s200.78279235258668223
031_17,s1.95104221872915473,s2.77398594835820278,s60.81814922669577328
031_18,s2.59164250560531562,s0.62463226138459682,s78.26162496030678994
031_19,s1.14398536119485650,s2.78218850186441458,s61.48876456507173316
031_20,s2.19879598115144725,s2.80743089328528361,s240.81830648024632069
031_21,s1.00488011407727185,s0.31693923677736768,s288.71711085528744434
031_22,s1.72036366003946495,s0.10623827119074684,s108.71714011305961378
031_23,s1.71268297139327252,s0.88038177035190612,s107.02632697842297205
031_24,s1.51189746755088361,s1.96267156879001226,s292.94578275844605741
031_25,s1.25309888411740156,s2.04245986971370730,s106.43605893759040271
031_26,s2.19635321094801084,s0.13799645555221099,s32.23952986800934184
031_27,s1.30134690579297607,s1.61077385449401822,s231.43813690275513295
031_28,s2.79454172679636859,s0.87703098324679984,s325.21718090347525276
031_29,s3.03868506482464795,s2.80049710723483036,s62.96968226777102018
031_30,s2.89880088193324870,s1.98427649260153349,s333.88638386402590186
032_0,s1.15909588736786895,s1.13896031598273506,s333.97818852224531838
032_1,s0.93245069500618005,s1.01578172237417275,s156.55868424538289219
032_2,s2.01678106199095142,s0.65158322103915522,s218.50508068965635289
032_3,s2.05143876655472068,s1.27324321750757208,s220.89628357882759246
032_4,s1.74284499801023762,s0.79133090333930212,s20.00792675665019260
032_5,s2.83755562167476638,s0.86668749182051485,s40.89038497948797612
032_6,s1.03049580254025641,s0.23428965444565045,s336.55853654772067785
032_7,s2.69459369200402055,s1.75209062184495390,s110.27419897869111765
032_8,s3.10439870106368110,s2.65570056735887317,s339.57093953404654485
032_9,s2.31545485030216280,s2.24790722551237598,s110.27362419301340424
032_10,s1.97813964176244639,s2.69879458927397531,s110.27365302588202667
032_11,s2.68541026709843189,s3.12105752282953253,s293.62523351455502052
032_12,s2.92709274575875078,s1.51438445780577502,s219.16944356729217702
032_13,s0.33272406339392413,s0.23427967191209914,s336.55889708284234985
032_14,s3.05787497099179584,s1.81049139600109932,s332.08659389409376672
032_15,s3.11172895347786049,s0.75387301166528797,s203.62949072231285186
032_16,s0.81849706723936499,s1.42206222064308707,s91.76519471812007112
032_17,s0.33226517023139129,s3.22843033139824609,s156.37060757608105632
032_18,s2.63727547546701002,s0.34847814061737287,s249.24616320540440029
032_19,s0.33272557883968745,s1.10862224577123381,s156.55878449661099694
032_20,s0.84793844763868431,s2.46061313689199546,s299.22950679448058509
032_21,s1.56661613528623000,s3.13628774296092638,s119.22917349391093467
032_22,s0.68954844070251931,s3.02268608530185201,s299.22979512800361590
032_23,s0.36578641051270500,s2.61209468141043288,s200.08595635269625745
032_24,s1.51315628235400790,s0.34160338589874462,s246.37072094028326319
032_25,s0.34032056729131671,s1.72730162110941832,s20.08778276342991376
032_26,s1.82433158259632022,s3.09469038971093413,s295.70815203676579586
032_27,s1.30582384581550603,s2.11314236755298079,s290.27377648819697242
032_28,s1.09824857472147941,s1.70426985959571864,s36.30381277835573428
032_29,s2.56183142801632080,s2.15929851888350788,s289.96067251240583573
032_30,s1.71085724831737207,s1.64137256755900518,s290.27422905209550663
032_31,s2.28444320755780339,s2.85823315398835742,s240.51416812686852609
033_0,s3.07057877268654034,s2.81019297256799261,s203.70820874922716825
033_1,s1.33374462283924022,s2.52996594495352412,s13.21024147703464102
033_2,s0.72579179990519060,s3.16564637568382645,s66.37173484114076416
033_3,s2.69066836479480020,s1.39473031408927661,s173.23888444281490706
033_4,s1.41867240083428081,s0.68796158780531591,s64.14292546853187105
033_5,s2.22053952536723997,s2.31114058696092650,s174.37738504171778686
033_6,s0.91192699337360439,s2.24029083398872997,s219.50724006444073666
033_7,s0.37284644989959709,s0.20394565538697601,s333.24087576000476929
033_8,s2.56149101605948726,s1.61290664510729087,s354.37737537295038237
033_9,s0.99238496730820980,s0.23294926866756474,s18.48394986405639173
033_10,s2.67711875104975761,s0.31224547748546055,s113.62888575904408128
033_11,s0.56784381720851795,s1.15051224900234561,s339.12377420467896627
033_12,s1.59809062338720409,s1.09422270183252346,s253.67384368809231887
033_13,s3.08554852531933488,s1.93161553116751672,s23.70820720072913446
033_14,s2.39581610385543486,s3.27415749361146702,s152.75148343728500322
033_15,s0.31350674019008701,s1.02985156977540648,s156.37008087889174135
033_16,s2.09064972365618607,s1.43591983057368178,s213.80050960723937692
033_17,s1.78761482576220021,s0.31224951463644968,s113.62975195988528299
033_18,s1.75431144382106430,s2.60246791553900536,s333.94125564809115758
033_19,s1.17792599607189241,s1.25006117260901406,s24.00960953141380827
033_20,s3.27410189562933418,s3.16332681647505920,s67.33803332183470047
033_21,s2.27947526054495375,s0.54003050803624897,s73.67388826700100424
033_22,s0.30588167442090747,s2.41643397224320378,s206.56870314191115767
033_23,s0.72093468155200990,s2.51417439938734999,s329.43204065228627542
033_24,s0.35059928214314845,s2.66241760099382851,s26.56394529448201780
033_25,s3.20447485400965482,s0.19745147208923916,s36.02512592045907525
033_26,s1.63405355058374080,s3.16564392275997930,s66.37023444912858849
033_27,s2.45884361563399878,s2.50228747548377095,s332.75145159571923159
033_28,s1.61523654277601025,s2.30302571963026992,s216.20931344825595488
033_29,s3.15256375094748087,s1.35050046767655840,s335.24478038059294249
033_30,s3.01704571287252010,s1.05029738113684501,s216.02512371581468642
033_31,s1.76122331481640626,s1.47751362679513765,s36.20929005375496246
033_32,s0.31990698166790615,s1.52980094321205407,s24.13140801124687940
034_0,s3.21225177010814278,s0.22637092324614158,s336.59009385608419507
034_1,s0.44980448572667903,s1.42776586911697789,s146.21564922465057634
034_2,s1.40557228924429412,s1.38136317194998859,s339.49120629140429628
034_3,s2.02429869811698460,s1.46435844208180233,s25.23483183919063322
034_4,s0.21843812723631589,s3.22780874287808661,s292.42211059611622659
034_5,s1.98630965918452085,s2.70720211286939749,s278.41625720977549463
034_6,s1.87595052051017408,s1.17062156577955290,s166.09241085245685099
034_7,s0.58197447099030397,s2.29392914212699806,s246.78088812394753404
034_8,s1.48601426280126647,s2.79906588145577384,s19.88905526408711921
034_9,s2.39439944107983749,s1.41444044082543585,s246.13966442906735210
034_10,s3.34586125697091008,s2.24316054549950383,s56.53541108436260032
034_11,s1.95681219284603936,s3.22945133189963585,s66.88062438748971772
034_12,s1.92576899811129310,s0.24921363965121801,s346.09210201705855070
034_13,s1.10167143146084090,s2.60173587226509184,s205.34683272895017581
034_14,s2.45726512685298104,s0.94252111562465113,s166.09199834455989730
034_15,s0.21761710208597099,s2.57279534377230990,s285.19573012554087654
034_16,s2.47584547525591381,s2.43952867537463680,s236.53554205033333346
034_17,s1.01907983583852779,s3.13687900755362037,s112.41903195935702797
034_18,s0.21824244975486615,s0.32289036982206831,s246.37057650096585348
034_19,s1.00570349973497519,s0.43691891357615431,s237.48837923174346543
034_20,s0.72740617435430099,s1.71565486281134993,s280.69335585702106073
034_21,s0.45570219927053940,s0.87233800978120080,s207.33844154747475841
034_22,s2.48604457131918188,s1.88200083626435211,s70.79391949271354179
034_23,s3.23340804659249192,s1.29293387791783898,s336.37068352870534227
034_24,s1.32665644212362310,s0.94213941790088496,s197.98762383408393362
034_25,s2.76629130144354596,s1.70871925936505398,s290.51042692077066931
034_26,s2.23844953233186450,s3.26396003185688333,s235.06460295186866460
034_27,s3.22628533602135503,s2.76318992617995418,s339.47132768278447656
034_28,s2.81119673974305506,s3.23069294720414124,s293.62931701261868511
034_29,s1.56028632047865101,s2.47436299910086088,s248.37069361480939733
034_30,s0.32560697484389001,s1.75270079552188096,s23.62915718573890445
034_31,s1.01782784904382373,s1.29767666331626130,s161.82104834687334005
034_32,s2.83070871529777390,s0.41660804434720400,s121.19591887991811063
034_33,s2.86974719014474244,s0.73826610438675810,s301.19666291073144748
035_0,s3.18703367058635800,s2.53743649788538317,s66.12306337794169053
035_1,s2.05298988068510901,s2.52899416156789192,s66.04095421227259521
035_2,s3.18685976091634249,s1.37861805908555390,s67.06050800597490991
035_3,s0.03018211945103300,s3.16681916533794805,s245.89339288805490469
035_4,s2.29157219601866080,s0.84734322011311902,s246.70458108568004718
035_5,s0.87236489622139901,s0.78762298431245203,s77.30989450602544366
035_6,s2.29312037640502586,s2.00578019505952421,s246.26094445238777553
035_7,s2.05982524081440088,s3.10416304180800084,s65.88382062801360917
035_8,s2.03581959541767299,s0.22001799446440101,s64.91654109821911334
035_9,s1.16012093143005091,s2.58514811143137191,s246.04098260744035542
035_10,s1.16555688566815796,s3.16679995535246883,s245.88153211113402108
035_11,s1.15139829208358702,s1.41213456853939090,s247.06216269366470328
035_12,s0.92168734716952805,s3.11158179221106668,s65.89347251933554617
035_13,s0.03021530478528000,s1.97608979084160197,s246.09900877621200266
035_14,s1.15061490003940103,s0.27600979239763401,s244.91614016793207043
035_15,s3.18691605945551482,s0.79680854126179201,s66.70408289618103481
035_16,s1.13904412463682592,s0.87478985244124896,s246.68909074884189181
035_17,s2.30748143047136578,s3.16326634817811403,s247.36057007430648014
035_18,s2.04908180860413403,s1.94923994690148095,s66.10119893358626086
035_19,s2.04853343927285803,s0.78866842610027199,s66.69910938440739301
035_20,s0.91871634149880799,s1.93230155611114518,s66.09900877621191739
035_21,s3.18680227061941501,s3.16323725663207256,s67.35943191901833416
035_22,s2.29258804635774016,s1.42022317127746067,s247.06059610940974380
035_23,s0.03020300735094900,s2.56820809935607608,s246.04079647967452615
035_24,s2.28127500669757799,s0.27176048621078502,s245.17322758501060775
035_25,s3.18700429927378215,s1.95100596673039606,s66.26197063491241579
035_26,s0.90772870135794392,s1.35085792526850068,s67.46290654129552422
035_27,s2.29688343720356203,s2.58507024991755685,s246.12275943868280592
035_28,s2.04993662957492884,s1.36003364480781830,s67.06196004226205787
035_29,s3.18681206030858899,s0.22599509350068100,s67.34437234183667442
035_30,s0.90334891234629300,s0.22243814781981600,s65.87783255172266195
035_31,s1.16234580374533203,s1.98841364152870814,s246.10113890377874668
035_32,s0.03016726194155900,s0.22994754697009101,s245.87791766852501496
035_33,s0.03045155315928300,s1.34442348422022406,s247.46301429619470014
035_34,s0.91643985014285201,s2.52928972190826684,s66.04086801651624228
036_0,s0.14788872942431028,s1.64034581122095613,s246.85627051474079963
